Question,Equation,Answer,Numbers
david did number0 push-ups in gym class today . david did number1 more push-ups than zachary . how many push-ups did zachary and david do altogether ?,+ - number0 number1 number0,53.0,51.0 49.0
paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies . how many more salty cookies than sweet cookies did he eat ?,- number3 number2,14.0,8.0 6.0 20.0 34.0
katie had number0 new games and number1 old games . her friends had number2 new games and number3 old games . how many new games do they have together ?,+ number0 number2,92.0,84.0 19.0 8.0 69.0
there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the movies and watched number3 of the books how many more books than movies have you read ?,- number3 number2,5.0,10.0 6.0 14.0 19.0
there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches . how many green peaches are in the baskets altogether ?,* number0 number2,14.0,7.0 10.0 2.0
david did number0 more push-ups than zachary in gym class today . if david did number1 push-ups how many push-ups did zachary do ?,- number1 number0,7.0,30.0 37.0
rachel 's tree had number0 apples initially . she picked some apples and now there are number1 apples left on the tree . how many apples did rachel pick ?,- number0 number1,2.0,4.0 2.0
faye had number0 packs of pencils each one having number1 pencils . she was placing her pencils into rows with number2 pencils in each row . how many rows could she make ?,* / number1 number2 number0,70.0,35.0 4.0 2.0
next on his checklist are wax to stick the feathers together . if the feathers require number0 g of wax and right now he has number1 g how many more grams of wax does he need ?,- number0 number1,146.0,166.0 20.0
in a school there are number0 girls and number1 boys . how many more boys than girls does the school have ?,- number1 number0,807.0,34.0 841.0
in haley 's class number0 are boys who love to play marbles . if haley has number1 marbles and wants to keep number2 marbles for herself how many will each of the boys receive ?,/ - number1 number2 number0,2.0,4.0 23.0 15.0
paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies . how many more cookies did he give to his friend than those he ate ?,- number1 number2,7.0,6.0 30.0 23.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many sacks of ripe oranges will they have after number2 days of harvest ?,* number0 number2,2050.0,82.0 61.0 25.0
for gwen 's birthday she received number0 dollars from her dad . her mom gave her number1 more dollars . if she spent number2 dollars . how much more money did she receive from her dad than she did from her mom ?,- number0 number1,3.0,5.0 2.0 6.0
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour how many cups of flour did she put in ?,- number0 number2,10.0,12.0 5.0 2.0
olivia spent number0 dollars at a supermarket . if she has number1 dollars left with her how much money did she have initially ?,+ number0 number1,111.0,78.0 33.0
mary is baking a cake . the recipe calls for number0 cups of sugar number1 cups of flour and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour does she need to add ?,- number1 number3,4.0,3.0 10.0 15.0 6.0
number0 red peaches and number1 green peaches are in the basket . how many more red peaches than green peaches are in the basket ?,- number0 number1,1.0,17.0 16.0
brenda 's mother made number0 cookies for number1 guests . if each of them had the same number of cookies how many did each of them have ?,/ number0 number1,7.0,14.0 2.0
edward spent $ number0 . then he received $ number1 from his friend . now he has $ number2 . how much did edward have before he spent his money ?,+ - number2 number1 number0,14.0,17.0 10.0 7.0
debby bought number0 water bottles when they were on sale . if she drank number1 bottles a day for some days . if she has number2 bottles left how many days did she drink for ?,/ - number0 number2 number1,1.0,301.0 144.0 157.0
robin cut off number0 inches of her hair . if her hair is now number1 inches long how long was her hair before she cut ?,+ number0 number1,30.0,20.0 10.0
there are number0 pots . each pot has number1 flowers and number2 sticks in it . how many flowers and sticks are there in all ?,* + number1 number2 number0,109044.0,466.0 53.0 181.0
a waiter had number0 customers . after some left he still had number1 customers . how many more customers stayed behind than those that left ?,- number1 - number0 number1,5.0,3.0 4.0
frank was reading through his favorite book . the book had number0 pages equally distributed over number1 chapters . it took frank number2 days to finish the book . how many chapters did he read per day ?,/ number2 number1,44.0,193.0 15.0 660.0
after resting they decided to go for a swim . if the depth of the water is number0 times dean 's height and he stands at number1 feet how much deeper is the water than dean 's height ?,- * number0 number1 number1,81.0,10.0 9.0
allan brought number0 balloons to the park . if jake brought number1 more balloons than the number of balloons that allan brought how many balloons did jake bring to the park ?,+ number0 number1,11.0,5.0 6.0
tiffany was collecting cans for recycling . on monday she had some bags of cans . the next day she found number0 more bags worth of cans . if she had a total of number1 bags altogether how many bags did she have on monday ?,- number1 number0,4.0,4.0 8.0
every day ryan spends number0 hours on learning english number1 hours on learning chinese and number2 hours on learning spanish . how many more hours does he spend on learning chinese than he does on learning spanish ?,- number1 number2,1.0,2.0 5.0 4.0
they decided to hold the party in their backyard . they have number0 sets of tables and each set has number1 chairs . if a total of number2 people will attend the party how many more chairs will they have to buy ?,- number2 * number0 number1,2.0,4.0 3.0 14.0
in a school there are number0 boys and number1 girls . number2 more girls joined the school . how many more girls than boys does the school have ?,- + number1 number2 number0,298.0,362.0 257.0 403.0
rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many more pages of math homework than biology homework did she have ?,- number0 number2,8.0,11.0 2.0 3.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and discard number1 of them . how many sacks of oranges will they have after number2 days of harvest ?,* - number0 number1 number2,153.0,74.0 71.0 51.0
a grocery store had a total of number0 bottles of which number1 were bottles of regular soda and the rest were bottles of diet soda . how many bottles of diet soda did they have ?,- number0 number1,2.0,30.0 28.0
the ferris wheel in paradise park has some seats . each seat can hold number0 people . if number1 people can ride the wheel at the same time how many seats does the ferris wheel have ?,/ number1 number0,2.0,9.0 18.0
