Question,Equation,Answer,Numbers
"Edward started his own lawn mowing business . In the spring he made number0 dollars mowing lawns and in the summer he made number1 dollars . If he had to spend number2 dollars buying supplies , how much money did he end up with ?",- + number0 number1 number2,24.0,2.0 27.0 5.0
Jacqueline has number0 boxes of erasers . Each box holds number1 erasers and there are number2 boxes in a case . How many erasers does Jacqueline have ?,* number0 number1,40.0,4.0 10.0 9.0
"Oliver had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones , how many socks would he have ?",- + number0 number2 number1,33.0,11.0 4.0 26.0
Nancy had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one . How many folders did Nancy end up with ?,/ - number0 number1 number2,7.0,80.0 31.0 7.0
"Sarah had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",/ - number0 number1 number2,8.0,60.0 20.0 5.0
"Nancy was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",* number0 + number0 number1,48.0,6.0 2.0 6.0
Mrs. Hilt wants to make a border around her garden . She needs number0 rocks to complete the border . She has number1 rocks . How many more rocks does she need to complete the border ?,- number0 number1,61.0,125.0 64.0
Anne weighs number0 pounds . Douglas weighs number1 pounds . How much heavier is Anne than Douglas ?,- number0 number1,15.0,67.0 52.0
"Kendall is learning to drive , so this weekend she practiced driving number0 of a mile with her mother and another number1 of a mile with her father . How far did Kendall drive in all ?",+ number0 number1,0.6666666666666666,0.16666666666666666 0.5
Sandy grew number0 pumpkins . Mike grew number1 pumpkins . How many pumpkins did they grow in total ?,+ number0 number1,74.0,51.0 23.0
"The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more , how many apples would they have ?",- + number0 number2 number1,38.0,17.0 2.0 23.0
Albert has two snakes . The garden snake is number0 inches long . The boa constrictor is number1 times longer than the garden snake . How long is the boa constrictor ?,* number0 number1,70.0,10.0 7.0
"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",* number1 - number0 number1,15.0,8.0 3.0 3.0
"Gloria has number0 pencils . Lisa has number1 pencils . If Lisa gives all of her pencils to Gloria , how many pencils will Gloria have ?",+ number0 number1,101.0,2.0 99.0
There are number0 oranges in a box . Deborah has number1 oranges in a bag . Susan takes number2 oranges out of the box . How many oranges are left in the box ?,- number0 number2,20.0,55.0 11.0 35.0
"At Lindsey 's Vacation Wear , number0 the garments are bikinis and number1 are trunks . What fraction of the garments are either bikinis or trunks ?",+ number0 number1,0.625,0.375 0.25
Michael has some fish in his fish tank . Ben gave him number0 more fish . Now he has number1 . How many fish did he have to begin with ?,- number1 number0,31.0,18.0 49.0
"A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",- + number0 number2 number1,41.0,11.0 2.0 32.0
There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today . How many short trees will the park have when the workers are finished ?,+ number0 number2,217,112.0 119.0 105.0
"Oliver was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder , how many pages would he use ?",/ + number1 number2 number0,4.0,3.0 2.0 10.0
"Martha has number0 peanuts . Joyce has number1 peanuts . If Joyce gives all of her peanuts to Martha , how many peanuts will Martha have ?",+ number0 number1,28.0,2.0 26.0
One pencil weighs number0 grams . How much do number1 pencils weigh ?,* number0 number1,141.5,28.3 5.0
"Amy was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",* number0 + number1 number2,32.0,4.0 6.0 2.0
"Jason went to number0 football games this month . He went to number1 games last month , and plans to go to number2 games next month . How many games will he attend in all ?",+ + number0 number1 number2,44,11.0 17.0 16.0
Martha starts with number0 cards . She gets number1 more from Emily . How many cards does Martha end with ?,+ number0 number1,79.0,3.0 76.0
A multi - national corporation has number0 part - time employees and number1 full - time employees . How many employees work for the corporation ?,+ number0 number1,65134.0,2041.0 63093.0
Roadster 's Paving Company used number0 tons of cement to pave Lexi 's street and number1 tons of cement to pave Tess 's street . How much cement did Roadster 's Paving Company use in all ?,+ number0 number1,15.1,10.0 5.1
Hannah 's Vegetarian Restaurant bought number0 pound of green peppers and number1 pound of red peppers . How many pounds of peppers did Hannah 's Vegetarian Restaurant buy in all ?,+ number0 number1,0.6666666666666666,0.3333333333333333 0.3333333333333333
Kenji and his classmates placed colored blocks on a scale during a science lab . The yellow block weighed number0 pounds and the green block weighed number1 pounds . How much more did the yellow block weigh than the green block ?,- number0 number1,0.2,0.6 0.4
"While playing a trivia game , Frank answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",* number0 + number0 number1,15.0,3.0 2.0 3.0
"After a party , number0 of the cake is left over . That night , big brother eats number1 of the cake . How much is left over after that ?",- number0 number1,0.375,0.625 0.25
"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",/ + number0 number1 number2,5.0,5.0 35.0 8.0
There are number0 oranges . number1 oranges more are added . How many are there total ?,+ number0 number1,16.0,8.0 8.0
There are number0 pencils and number1 rulers in the drawer . Benny placed number2 pencils in the drawer . How many pencils are now there in total ?,+ number0 number2,9,6.0 7.0 3.0
"A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip , how many customers did leave a tip ?",- + number0 number1 number2,2.0,39.0 12.0 49.0
"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",* number0 - number1 number2,21.0,7.0 11.0 8.0
Students went to a concert in number0 buses . Each bus took number1 students . How many students went to the concert ?,* number0 number1,360.0,8.0 45.0
Heather weighs number0 pounds . Emily weighs number1 pounds . Elizabeth weighs number2 pounds . How much heavier is Heather than Emily ?,- number0 number1,78.0,87.0 9.0 8.0
Wayne collects number0 blocks . Wayne 's father gives Wayne number1 more . How many blocks does Wayne have ?,+ number0 number1,15.0,9.0 6.0
A car company produced number0 cars in North America and number1 cars in Europe . How many cars is that in all ?,+ number0 number1,6755.0,3884.0 2871.0
Adam has $ number0 to buy an airplane that costs $ number1 . How much change will Adam get ?,- number0 number1,0.72,5.0 4.28
Mike has number0 dollars in number1 dollar bills . How many five dollars bills does he have ?,/ number0 number1,9.0,45.0 5.0
Mike had number0 peaches at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now number1 peaches . how many did he pick ?,- number1 number0,52,34.0 86.0
Angela has number0 tickets . Annie gives Angela number1 more . How many tickets does Angela have in all ?,+ number0 number1,15.0,11.0 4.0
The first minute of a telephone call costs number0 cents and each additional minute number1 cents . What is the cost of a number2 minute telephone call ?,+ number0 * number1 number2,89.0,24.0 13.0 5.0
"While shopping for music online , Isabel bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Isabel buy total ?",* number2 + number0 number1,72.0,6.0 2.0 9.0
You have collected number0 crickets . How many more crickets do you need to collect to have number1 crickets ?,- number1 number0,4.0,7.0 11.0
