Question,Equation,Answer,Numbers
there were number0 roses and number1 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now number2 orchids and number3 roses in the vase . how many more orchids than roses are there in the vase now ?,- number2 number3,40.0,22.0 22.0 108.0 68.0
katie had number0 new games and number1 old games . her friends had number2 new games . how many more games does katie have than her friends ?,- + number0 number1 number2,45.0,119.0 51.0 125.0
number0 red peaches and number1 green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,- number1 number0,171.0,16.0 187.0
after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially how many more trees died in the typhoon than those that survived ?,- number0 - number1 number0,128.0,622.0 1116.0
rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 bananas number2 eggs and number3 marbles . how many groups will be created ?,/ number2 number0,3.0,33.0 19.0 99.0 22.0
there were some roses in the vase . jessica cut number0 more roses from her flower garden and put them in the vase . there are now number1 roses in the vase . how many roses were there in the vase at the beginning ?,- number1 number0,30.0,39.0 69.0
rebecca wants to split a collection of eggs into groups of number0 . rebecca has number1 eggs and number2 marbles . how many more eggs does rebecca have than marbles ?,- number1 number2,117.0,4875.0 165.0 48.0
there were number0 roses and number1 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now number2 roses and number3 orchids in the vase . how many more roses than orchids are there in the vase now ?,- number2 number3,49262.0,25.0 16.0 70107.0 20845.0
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many wrappers did danny have at first ?,- number3 number1,35797.0,26.0 21197.0 21.0 56994.0
paul had number0 books . after selling some in a garage sale he bought number1 new ones . if he has number2 books now how many books did he sell ?,- + number0 number1 number2,27176.0,30008.0 8693.0 11525.0
jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much did she weigh before starting to jog ?,+ + number0 number1 number2,617.0,495.0 66.0 56.0
dave had number0 files and number1 apps on his phone . after deleting some apps and files he had number2 apps and number3 files left . how many files did he delete ?,- number0 number3,33190.0,61303.0 10.0 4.0 28113.0
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour and number3 cups of sugar . how many more cups of sugar does she need to add ?,- number1 number3,111.0,29.0 143.0 3.0 32.0
frank was reading through his favorite book . the book had number0 pages and he read number1 pages per day . how many days did he take to finish the book ?,/ number0 number1,127.0,2978023.0 23449.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many oranges are harvested if they harvest a total of number2 sacks of oranges ?,* number1 number2,1206720775.0,6718.0 29515.0 40885.0
david did number0 push-ups in gym class today . david did number1 more push-ups than zachary . how many push-ups did zachary and david do altogether ?,+ - number0 number1 number0,193.0,135.0 77.0
paco had number0 sweet cookies and number1 salty cookies . he ate number2 sweet cookies and number3 salty cookies . how many more salty cookies than sweet cookies did he eat ?,- number3 number2,7456.0,3832.0 27.0 1208.0 8664.0
katie had number0 new games and number1 old games . her friends had number2 new games and number3 old games . how many new games do they have together ?,+ number0 number2,25585.0,8278.0 24.0 17307.0 2682.0
there are number0 different books and number1 different movies in the ' crazy silly school ' series . if you read number2 of the movies and watched number3 of the books how many more books than movies have you read ?,- number3 number2,68742.0,1171.0 18.0 19335.0 88077.0
there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches . how many green peaches are in the baskets altogether ?,* number0 number2,3038.0,62.0 20.0 49.0
david did number0 more push-ups than zachary in gym class today . if david did number1 push-ups how many push-ups did zachary do ?,- number1 number0,178.0,12.0 190.0
rachel 's tree had number0 apples initially . she picked some apples and now there are number1 apples left on the tree . how many apples did rachel pick ?,- number0 number1,101.0,125.0 24.0
faye had number0 packs of pencils each one having number1 pencils . she was placing her pencils into rows with number2 pencils in each row . how many rows could she make ?,* / number1 number2 number0,6860.0,35.0 392.0 2.0
next on his checklist are wax to stick the feathers together . if the feathers require number0 g of wax and right now he has number1 g how many more grams of wax does he need ?,- number0 number1,17.0,50.0 33.0
in a school there are number0 girls and number1 boys . how many more boys than girls does the school have ?,- number1 number0,77.0,96.0 173.0
in haley 's class number0 are boys who love to play marbles . if haley has number1 marbles and wants to keep number2 marbles for herself how many will each of the boys receive ?,/ - number1 number2 number0,2.0,4.0 23.0 15.0
paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies . how many more cookies did he give to his friend than those he ate ?,- number1 number2,82.0,20.0 119.0 37.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many sacks of ripe oranges will they have after number2 days of harvest ?,* number0 number2,1152.0,64.0 8293.0 18.0
for gwen 's birthday she received number0 dollars from her dad . her mom gave her number1 more dollars . if she spent number2 dollars . how much more money did she receive from her dad than she did from her mom ?,- number0 number1,76.0,119.0 43.0 13.0
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour how many cups of flour did she put in ?,- number0 number2,6152.0,8847.0 1335.0 2695.0
olivia spent number0 dollars at a supermarket . if she has number1 dollars left with her how much money did she have initially ?,+ number0 number1,50508.0,8497.0 42011.0
mary is baking a cake . the recipe calls for number0 cups of sugar number1 cups of flour and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour does she need to add ?,- number1 number3,44496.0,7703.0 56207.0 20.0 11711.0
