Question,Equation,Answer,Numbers
Z = number0 . Y = number1 . O = number2 . M = number3 . V = number4 . O * N - Z = Y . N ?,/ + number1 number0 number2,4,30 4102 1033 479 426
W = number0 . N = number1 . P = number2 . B = number3 . S = number4 . S * N - I = B . I ?,- * number4 number1 number3,30,426 4 479 4102 1033
E = number0 . D = number1 . I = number2 . W = number3 . Z = number4 . I / number5 - H = W . H ?,- / number2 number5 number3,82,27 17 267 7.0 272 3
W = number0 . H = number1 . O = number2 . R = number3 . L = number4 . number5 / H - W = I . I ?,- / number5 number1 number0,7.0,82 3 272 17 27 267
R = number0 . ( number1 + U ) * R = number2 . U ?,- / number2 number0 number1,459,2 1000 2918
G = number0 . S = number1 . ( number2 + G ) * S = N . N ?,* + number2 number0 number1,2918,459 2 1000
E = number0 . N = number1 . B = number2 . O = number3 . ( O - B ) * E = Z . Z ?,* - number3 number2 number0,1050,2 821 382 907
W = number0 . E = number1 . ( E - number2 ) * F = number3 . F ?,/ number3 - number1 number2,2,821 907 382 1050
F = number0 . L = number1 . L * number2 * F = B . B ?,* * number1 number2 number0,756,18 14 3
O = number0 . P = number1 . N = number2 . F * P * O = N . F ?,/ / number2 number0 number1,14,18 3 756
U = number0 . number1 / H * number2 = U . H ?,/ number1 / number0 number2,48,4.0 96 2
L = number0 . M = number1 . V = number2 . H / L * V = M . H ?,* / number1 number2 number0,96,48 4.0 2
J = number0 . I = number1 . F = number2 . X = number3 . N = number4 . ( F + C ) / X = N . C ?,- * number4 number3 number2,188,226 871 1917 5 421.0
B = number0 . L = number1 . I = number2 . T = number3 . G = number4 . ( V + L ) / I = B . V ?,- * number0 number2 number1,1917,421.0 188 5 871 226
B = number0 . W = number1 . Y = number2 . K = number3 . P = number4 . ( W - P ) / R = number5 . R ?,/ - number1 number4 number5,-1,594 2 147 415 73 71.0
S = number0 . J = number1 . X = number2 . E = number3 . U = number4 . ( J - U ) / number5 = R . R ?,/ - number1 number4 number5,71.0,147 2 594 415 73 -1
Z = number0 . B = number1 . Y = number2 . Y * X / Z = B . X ?,/ * number1 number0 number2,27,2403 3.0 267
N = number0 . D = number1 . J = number2 . D * J / N = I . I ?,/ * number1 number2 number0,3.0,2403 267 27
N = number0 . M = number1 . V = number2 . B = number3 . number4 / B / X = N . X ?,/ / number4 number3 number0,2,7.0 761 968 14 196
C = number0 . X = number1 . R = number2 . L = number3 . R / D / number4 = C . D ?,/ number2 * number0 number4,14,7.0 761 196 968 2
V = number0 . F = number1 . number2 + X + V = F . X ?,- - number1 number0 number2,75,55 139 9
P = number0 . E = number1 . E + number2 + P = Z . Z ?,+ + number1 number2 number0,139,55 9 75
Z = number0 . X = number1 . number2 - number3 + Z = C . C ?,+ - number2 number3 number0,4823,1242 42 3654 73
J = number0 . F = number1 . V - number2 + F = number3 . V ?,+ - number3 number1 number2,3654,42 1242 73 4823
V = number0 . L = number1 . K = number2 . V * L + number3 = X . X ?,+ * number0 number1 number3,755,51 7 548 398
B = number0 . L = number1 . F = number2 . number3 * G + F = L . G ?,/ - number1 number2 number3,7,548 755 398 51
W = number0 . C = number1 . Q = number2 . T / Q + W = C . T ?,* - number1 number0 number2,558,382 388.0 93
F = number0 . R = number1 . R / number2 + J = F . J ?,- number0 / number1 number2,382,388.0 558 93
M = number0 . Z = number1 . V = number2 . Z + P - M = V . P ?,- + number2 number0 number1,352,273 629 708
O = number0 . C = number1 . Q = number2 . C + Q - H = O . H ?,- + number1 number2 number0,273,708 629 352
V = number0 . B = number1 . D = number2 . D - B - F = number3 . F ?,- - number2 number1 number3,25,709 96 352 231
E = number0 . K = number1 . N = number2 . P - E - number3 = N . P ?,+ + number2 number3 number0,352,96 709 231 25
V = number0 . M = number1 . K = number2 . W = number3 . E = number4 . W * K - N = V . N ?,- * number3 number2 number0,64,5249 510 69 77 92
D = number0 . E = number1 . Z = number2 . G = number3 . N = number4 . H * N - G = E . H ?,/ + number1 number3 number4,77,510 5249 92 64 69
C = number0 . G = number1 . S = number2 . J = number3 . S / O - C = number4 . O ?,/ number2 + number4 number0,2,90 217 1772 637 796.0
R = number0 . F = number1 . O = number2 . H = number3 . L = number4 . O / R - F = G . G ?,- / number2 number0 number1,796.0,2 90 1772 637 217
F = number0 . O = number1 . K = number2 . P = number3 . ( P + K ) * X = F . X ?,/ number0 + number3 number2,2,3528 799 237 1527
O = number0 . G = number1 . Q = number2 . I = number3 . ( T + O ) * Q = I . T ?,- / number3 number2 number0,1527,237 799 2 3528
N = number0 . ( number1 - N ) * E = number2 . E ?,/ number2 - number1 number0,57,1217 1275 3306
B = number0 . E = number1 . V = number2 . ( V - Z ) * B = E . Z ?,- number2 / number1 number0,1217,57 3306 1275
I = number0 . F = number1 . M = number2 . G = number3 . X = number4 . T / number5 * F = X . T ?,* / number4 number1 number5,2304,540 77 95 882 1848.0 96
O = number0 . P = number1 . D = number2 . E = number3 . C = number4 . Z = number5 . E / P * H = Z . H ?,/ number5 / number3 number1,77,540 96 95 2304 882 1848.0
H = number0 . F = number1 . X = number2 . M = number3 . R = number4 . Y = number5 . ( R + Y ) / F = I . I ?,/ + number4 number5 number1,41.0,562 78 920 231 2859 339
K = number0 . U = number1 . L = number2 . D = number3 . ( H + number4 ) / U = number5 . H ?,- * number5 number1 number4,2859,920 78 231 562 339 41.0
S = number0 . M = number1 . X = number2 . B = number3 . I = number4 . ( I - X ) / M = K . K ?,/ - number4 number2 number1,23.0,185 2 43 702 89
N = number0 . K = number1 . I = number2 . X = number3 . F = number4 . ( F - O ) / N = I . O ?,- number4 * number2 number0,43,2 185 23.0 702 89
V = number0 . Q = number1 . B = number2 . B * number3 / Q = E . E ?,/ * number2 number3 number1,154.0,121 11 22 77
O = number0 . P = number1 . J = number2 . V = number3 . P * E / O = J . E ?,/ * number2 number0 number1,77,11 22 154.0 121
F = number0 . S = number1 . M = number2 . K = number3 . V = number4 . S / F / V = Y . Y ?,/ / number1 number0 number4,25.0,6 2550 160 85 17
Z = number0 . J = number1 . F = number2 . M = number3 . P / number4 / M = F . P ?,* * number2 number3 number4,2550,85 160 25.0 17 6
R = number0 . T = number1 . M + R + T = number2 . M ?,- - number2 number1 number0,2510,1561 206 4277
P = number0 . E = number1 . V = number2 . E + I + P = V . I ?,- - number2 number0 number1,1561,206 2510 4277
B = number0 . U = number1 . K = number2 . H - number3 + U = B . H ?,+ - number0 number1 number3,3903,5384 1493 767 12
G = number0 . O = number1 . number2 - I + G = number3 . I ?,- number2 - number3 number0,12,1493 767 3903 5384
P = number0 . D = number1 . O = number2 . number3 * D + B = O . B ?,- number2 * number3 number1,553,38 36 5305 132
R = number0 . D = number1 . I = number2 . O = number3 . O * D + I = Q . Q ?,+ * number3 number1 number2,5305,38 36 553 132
I = number0 . W = number1 . C = number2 . K / I + C = W . K ?,* - number1 number2 number0,580,116 48.0 43
V = number0 . U = number1 . L = number2 . L / V + R = U . R ?,- number1 / number2 number0,43,116 48.0 580
Y = number0 . L = number1 . T = number2 . S = number3 . Y + T - S = B . B ?,- + number0 number2 number3,3623,475 686 4591 1443
F = number0 . W = number1 . M = number2 . S + number3 - M = W . S ?,- + number1 number2 number3,475,686 3623 1443 4591
F = number0 . O = number1 . I = number2 . U = number3 . I - F - D = U . D ?,- - number2 number0 number3,10,39 353 80 31
E = number0 . Z = number1 . B = number2 . W = number3 . Q - W - B = E . Q ?,+ + number0 number2 number3,80,31 353 10 39
V = number0 . B = number1 . M = number2 . Y = number3 . J = number4 . V * L - number5 = Y . L ?,/ + number3 number5 number0,3,308 558 27 832 875 92
G = number0 . Z = number1 . Y = number2 . S = number3 . P = number4 . U = number5 . B * G - P = U . B ?,/ + number5 number4 number0,308,3 27 875 558 92 832
G = number0 . S = number1 . Q = number2 . T = number3 . Q / number4 - G = W . W ?,- / number2 number4 number0,491.0,311 648 1604 546 2
H = number0 . U = number1 . G = number2 . Y = number3 . M = number4 . R / Y - H = G . R ?,* + number2 number0 number3,1604,311 648 491.0 2 546
S = number0 . M = number1 . ( number2 + M ) * S = I . I ?,* + number2 number1 number0,8385,43 184 11
U = number0 . C = number1 . ( number2 + X ) * U = C . X ?,- / number1 number0 number2,184,43 8385 11
S = number0 . D = number1 . G = number2 . ( G - D ) * Y = S . Y ?,/ number0 - number2 number1,56,7000 3 128
X = number0 . V = number1 . N = number2 . ( V - N ) * X = U . U ?,* - number1 number2 number0,7000,56 128 3
D = number0 . F = number1 . T = number2 . Q = number3 . B = number4 . F / D * number5 = J . J ?,* / number1 number0 number5,3382.0,13 494 964 702 665 89
U = number0 . M = number1 . D = number2 . Y = number3 . Q = number4 . L = number5 . Q / X * D = L . X ?,/ number4 / number5 number2,13,964 702 89 665 494 3382.0
U = number0 . ( number1 + X ) / U = number2 . X ?,- * number2 number0 number1,63,31 30 3.0
K = number0 . D = number1 . I = number2 . ( K + D ) / I = B . B ?,/ + number0 number1 number2,3.0,30 63 31
V = number0 . I = number1 . T = number2 . M = number3 . W = number4 . R = number5 . ( V - T ) / S = R . S ?,/ - number0 number2 number5,-3,27 804 81 120 753 18.0
F = number0 . V = number1 . P = number2 . Z = number3 . ( P - number4 ) / number5 = S . S ?,/ - number2 number4 number5,18.0,753 804 27 120 81 -3
H = number0 . Y = number1 . K = number2 . K * H / L = Y . L ?,/ * number2 number0 number1,581,83 5.0 35
U = number0 . L = number1 . Z = number2 . L * U / Z = J . J ?,/ * number1 number0 number2,5.0,83 35 581
R = number0 . Q = number1 . C = number2 . Q / C / X = R . X ?,/ / number1 number2 number0,13,17.0 442 2
S = number0 . U = number1 . C = number2 . U / C / S = B . B ?,/ / number1 number2 number0,17.0,13 442 2
J = number0 . K = number1 . W + J + K = number2 . W ?,- - number2 number1 number0,3266,465 2 3733
N = number0 . D = number1 . T = number2 . T + K + N = D . K ?,- - number1 number0 number2,465,2 3733 3266
J = number0 . O = number1 . number2 - O + J = H . H ?,+ - number2 number1 number0,75,40 139 174
N = number0 . Y = number1 . W = number2 . N - V + W = Y . V ?,- number0 - number1 number2,139,174 75 40
W = number0 . T = number1 . I = number2 . U = number3 . B = number4 . U * I + T = L . L ?,+ * number3 number2 number1,1778,838 338 96 15 301
M = number0 . E = number1 . R = number2 . L = number3 . O = number4 . L * R + X = M . X ?,- number0 * number3 number2,338,1778 301 96 15 838
R = number0 . G = number1 . H / number2 + G = R . H ?,* - number0 number1 number2,93,133.0 102 3
V = number0 . N = number1 . V / number2 + O = N . O ?,- number1 / number0 number2,102,93 133.0 3
F = number0 . P = number1 . P + number2 - B = F . B ?,- + number1 number2 number0,590,4253 4024 819
X = number0 . Q = number1 . N = number2 . N + M - Q = X . M ?,- + number0 number1 number2,819,4253 590 4024
F = number0 . R = number1 . W = number2 . P = number3 . V - R - number4 = P . V ?,+ + number3 number4 number1,377,19 103 940 55 219
J = number0 . W = number1 . K = number2 . O = number3 . number4 - W - P = J . P ?,- - number4 number1 number0,219,55 103 940 19 377
T = number0 . J = number1 . number2 * T - J = B . B ?,- * number2 number0 number1,925,13 89 78
Y = number0 . M = number1 . B = number2 . P * B - Y = M . P ?,/ + number1 number0 number2,78,89 925 13
Y = number0 . W = number1 . Y / W - number2 = J . J ?,- / number0 number1 number2,16.0,574 7 66
P = number0 . M = number1 . T / M - P = number2 . T ?,* + number2 number0 number1,574,66 7 16.0
C = number0 . D = number1 . N = number2 . ( X + number3 ) * number4 = N . X ?,- / number2 number4 number3,1383,12 183 2894 64 2
I = number0 . Z = number1 . T = number2 . B = number3 . R = number4 . ( B + D ) * T = Z . D ?,- / number1 number2 number3,64,183 2894 2 1383 12
Z = number0 . T = number1 . G = number2 . F = number3 . I = number4 . J = number5 . ( I - Y ) * J = T . Y ?,- number4 / number1 number5,13,480 8138 48 863 326 26
D = number0 . H = number1 . V = number2 . O = number3 . L = number4 . ( H - O ) * number5 = E . E ?,* - number1 number3 number5,8138,48 326 863 13 480 26
K = number0 . I = number1 . Z = number2 . I * number3 * Z = M . M ?,* * number1 number3 number2,6810,295 227 15 2
I = number0 . M = number1 . O = number2 . Q = number3 . Q * H * I = O . H ?,/ / number2 number0 number3,2,15 295 6810 227
E = number0 . J = number1 . W = number2 . W / R * E = J . R ?,/ number2 / number1 number0,192,95 190.0 384
X = number0 . U = number1 . P = number2 . L / P * U = X . L ?,* / number0 number1 number2,384,190.0 95 192
L = number0 . T = number1 . ( P + T ) / L = number2 . P ?,- * number2 number0 number1,2825,2 307 1566.0
X = number0 . T = number1 . U = number2 . ( T + X ) / U = F . F ?,/ + number1 number0 number2,1566.0,307 2825 2
O = number0 . T = number1 . K = number2 . ( S - T ) / number3 = O . S ?,+ * number0 number3 number1,3348,1047.0 207 711 3
O = number0 . P = number1 . H = number2 . ( H - F ) / O = number3 . F ?,- number2 * number3 number0,207,3 711 3348 1047.0
L = number0 . V = number1 . I = number2 . number3 * V / U = L . U ?,/ * number3 number1 number0,273,389.0 39 34 2723
L = number0 . O = number1 . J = number2 . number3 * S / L = O . S ?,/ * number1 number0 number3,39,273 389.0 34 2723
X = number0 . O = number1 . I = number2 . Y / O / number3 = number4 . Y ?,* * number4 number3 number1,354,995 2 772 59 3.0
K = number0 . M = number1 . V = number2 . Q = number3 . N = number4 . N / X / Q = K . X ?,/ number4 * number0 number3,2,3.0 772 995 59 354
Q = number0 . X = number1 . B = number2 . O = number3 . J = number4 . T = number5 . B + F + X = O . F ?,- - number3 number1 number2,929,140 336 514 1779 268 59
Y = number0 . J = number1 . F = number2 . S = number3 . I = number4 . B = number5 . F + I + J = O . O ?,+ + number2 number4 number1,1779,140 336 514 268 929 59
N = number0 . S = number1 . U = number2 . U - F + N = S . F ?,- number2 - number1 number0,31,1449 1510 92
R = number0 . S = number1 . W = number2 . R - S + W = O . O ?,+ - number0 number1 number2,1510,92 31 1449
N = number0 . F = number1 . P = number2 . X = number3 . N * I + X = P . I ?,/ - number2 number3 number0,2,3970 840 9558 1618
F = number0 . U = number1 . M = number2 . W = number3 . M * F + W = E . E ?,+ * number2 number0 number3,9558,2 840 3970 1618
F = number0 . X = number1 . W = number2 . U = number3 . G = number4 . B = number5 . U / S + W = G . S ?,/ number3 - number4 number2,9,768 417 381 270 411.0 627
X = number0 . E = number1 . V = number2 . U = number3 . N = number4 . R = number5 . X / U + T = R . T ?,- number5 / number0 number3,381,270 417 627 9 768 411.0
K = number0 . R = number1 . C = number2 . D + R - K = C . D ?,- + number2 number0 number1,307,394 214 127
K = number0 . Q = number1 . X = number2 . K + P - Q = X . P ?,- + number2 number1 number0,214,307 394 127
C = number0 . K = number1 . T = number2 . G = number3 . B = number4 . X = number5 . S - B - G = C . S ?,+ + number0 number3 number4,4576,3471 915 929 83 1022 848
K = number0 . B = number1 . Y = number2 . R = number3 . F = number4 . K - B - number5 = X . X ?,- - number0 number1 number5,3471,4576 1022 848 929 915 83
P = number0 . G = number1 . L = number2 . U = number3 . G * L - P = V . V ?,- * number1 number2 number0,3470,2 62 56 219
G = number0 . I = number1 . L = number2 . G * I - O = number3 . O ?,- * number0 number1 number3,2,62 56 219 3470
M = number0 . U = number1 . I / U - M = number2 . I ?,* + number2 number0 number1,1751,2 17 101.0
D = number0 . B = number1 . B / W - D = number2 . W ?,/ number1 + number2 number0,17,2 1751 101.0
F = number0 . W = number1 . ( Z + W ) * number2 = F . Z ?,- / number0 number2 number1,25,4815 82 45
C = number0 . H = number1 . S = number2 . ( C + H ) * V = S . V ?,/ number2 + number0 number1,45,25 82 4815
R = number0 . L = number1 . ( F - L ) * R = number2 . F ?,+ / number2 number0 number1,439,18 96 6174
Q = number0 . D = number1 . M = number2 . ( D - M ) * J = Q . J ?,/ number0 - number1 number2,18,6174 439 96
K = number0 . O * number1 * K = number2 . O ?,/ / number2 number0 number1,2,37 71 5254
T = number0 . Z = number1 . number2 * T * Z = K . K ?,* * number2 number0 number1,5254,71 37 2
K = number0 . F = number1 . Q = number2 . C = number3 . P = number4 . Q / X * P = number5 . X ?,/ number2 / number5 number4,49,491 777 1813 978 19 703.0
